"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"2864","yes",70,35,-5,0,30,55,"True","False",2
"2865","no",-30,-20,-20,40,-30,-20,"False","False",1
"2866","no",-78,-91,-23,-53,38,-44,"False","False",1
"2867","yes",88,32,-14,44,24,51,"False","False",2
"2868","yes",6,64,-71,6,37,-17,"False","False",1
"2869","yes",22,22,4,59,54,-42,"False","False",1
"2870","yes",61,60,20,55,69,25,"False","False",1
"2871","yes",92,42,42,27,67,-85,"False","False",1
"2872","no",-13,-41,-11,-71,-50,-21,"False","False",2
"2873","no",-30,-1,45,30,-49,10,"False","False",1
"2874","no",-12,17,0,-20,-10,40,"False","False",0.5
"2875","no",-37,25,35,65,-18,-10,"False","False",1
"2876","no",0,-5,-10,-100,-30,-20,"False","False",1
"2877","no",-40,-40,-50,-47,-34,-16,"False","False",1
"2878","yes",25,10,25,25,60,5,"False","False",1
"2879","no",-20,-35,-35,-10,-15,-30,"False","True",1
"2880","no",30,91,111,45,-7,50,"True","False",1
"2881","no",-105,-50,-40,-75,-57,-73,"False","True",1
"2882","no",-34,-30,-65,13,-32,6,"False","False",1
"2883","no",-85,-27,-41,3,-78,-18,"False","False",0.5
"2884","no",-100,-35,40,40,0,-65,"False","False",1
"2885","no",-78,-93,-15,22,-12,-29,"False","False",1
"2886","no",-29,-10,15,-50,0,-22,"False","False",2
"2887","no",57,57,50,-25,-4,60,"False","False",0.5
"2888","no",-8,7,-11,-16,-30,-10,"False","False",2
"2889","yes",70,-15,-20,-15,35,-15,"True","False",0.5
"2890","no",10,40,23,14,-37,10,"False","False",1
"2891","no",34,-20,15,35,-14,30,"False","False",1
"2892","yes",0,60,80,55,5,20,"True","False",0.5
"2893","yes",28,30,30,45,32,3,"False","False",1
"2894","yes",130,35,-5,45,60,25,"True","False",0.5
"2895","yes",117,55,30,15,42,36,"False","False",1
"2896","no",-50,-13,-15,-30,37,12,"False","False",0
"2897","no",20,0,-30,-45,-35,-10,"False","False",0.5
"2898","yes",95,25,5,55,25,35,"True","False",1
"2899","no",-3,-21,-26,-13,-19,-44,"False","False",1
"2900","no",30,60,15,-75,5,50,"False","False",0
"2901","no",-57,18,-50,-17,-128,-26,"False","False",2
"2902","no",20,25,-5,0,-25,-27,"False","False",0.5
"2903","no",35,-35,0,-30,-10,5,"False","False",0.5
"2904","no",-5,-55,5,5,-5,20,"False","False",1
"2905","no",-45,60,10,-15,-49,-13,"False","False",1
"2906","no",0,-15,20,55,-35,15,"False","False",1
"2907","yes",-47,-60,-20,5,17,5,"False","False",1
"2908","no",45,100,0,-2,-20,35,"False","False",0.5
"2909","yes",111,7,4,28,13,44,"False","False",1
"2910","no",-28,22,25,25,16,69,"False","False",1
"2911","no",63,17,6,16,-16,63,"False","False",1
"2912","yes",25,55,20,-15,5,40,"False","False",0.5
"2913","yes",-60,-10,-50,10,10,-25,"False","False",1
"2914","no",-35,-5,-15,-35,-45,-40,"False","False",1
"2915","no",20,80,70,-5,-19,4,"False","False",1
"2916","yes",34,8,-5,59,35,18,"False","False",2
"2917","no",-12,-15,15,15,-43,-10,"False","False",1
"2918","no",-55,30,60,5,-60,-25,"False","False",1
"2919","yes",-30,4,-2,15,24,-5,"False","False",1
"2920","yes",57,50,-85,-40,8,-210,"False","False",1
"2921","no",-45,-45,-65,-65,-40,10,"False","True",1
"2922","no",-50,30,-65,30,-5,-25,"False","False",1
"2923","yes",95,75,35,55,10,50,"False","False",1
"2924","no",-20,-5,15,45,-5,-20,"False","False",1
"2925","no",-124,-83,-13,-100,-12,-15,"False","True",1
"2926","no",35,-17,-27,3,-10,3,"False","False",1
"2927","yes",58,5,5,0,25,45,"False","False",2
"2928","yes",28,-30,0,47,35,15,"False","False",1
"2929","yes",-35,-15,-15,-30,5,-15,"False","False",1
"2930","no",44,-27,1,29,-42,0,"False","False",2
"2931","yes",35,22,22,45,8,22,"False","False",1
"2932","yes",-80,-120,7,-9,15,1,"False","False",0.5
"2933","no",-50,-32,-31,-52,-18,-28,"False","True",0.5
"2934","no",-30,-30,-30,-30,-30,-30,"False","False",1
"2935","yes",-5,35,-10,-80,5,-15,"False","True",2
"2936","no",20,30,20,10,65,25,"False","False",0.5
"2937","yes",15,15,-5,-50,35,5,"False","False",1
"2938","no",-15,2,20,-10,-17,55,"True","False",1
"2939","no",-110,-65,-20,-20,-60,0,"False","False",1
"2940","yes",120,88,48,70,25,60,"True","False",1
"2941","no",51,9,-31,21,-36,-6,"False","False",0.5
"2942","yes",35,-31,-36,-10,20,-13,"False","False",1
"2943","yes",22,-29,-29,21,28,-4,"False","False",2
"2944","yes",90,-25,-25,-20,45,-25,"False","False",0.5
"2945","no",-5,-80,-80,25,-30,-15,"False","True",2
"2946","no",9,-10,-10,39,-5,-9,"False","False",1
"2947","yes",40,50,45,20,60,65,"True","False",2
"2948","yes",-25,0,0,-15,23,-35,"False","False",0.5
"2949","no",-88,-20,-50,-28,-76,-25,"False","False",1
"2950","yes",15,-50,0,-50,10,25,"False","False",1
"2951","no",-18,-13,-13,-5,-20,-3,"False","False",1
"2952","no",4,5,5,44,-7,1,"False","False",1
"2953","no",18,67,61,9,-70,-11,"False","False",1
"2954","no",59,5,8,2,-9,35,"True","False",1
"2955","no",50,-42,-44,-22,-21,14,"False","False",1
"2956","no",-50,15,-15,-25,-100,-40,"False","False",2
"2957","no",-115,-51,-71,-50,-43,-80,"False","True",1
"2958","no",55,95,30,15,0,20,"False","False",0.5
"2959","yes",10,32,29,26,3,5,"False","False",0.5
"2960","yes",-70,-20,-25,-80,1,-30,"False","False",1
"2961","yes",20,-10,-10,-10,55,10,"False","False",1
"2962","yes",60,20,-40,0,-25,20,"False","False",1
"2963","yes",55,52,20,20,7,32,"False","False",1
"2964","yes",0,10,-10,-20,5,-10,"False","False",1
"2965","no",-26,-15,-20,-16,-49,-30,"False","True",1
"2966","no",11,24,17,-14,-17,-9,"False","False",1
"2967","no",-15,-20,5,35,-28,-7,"False","False",1
"2968","yes",-27,-12,-12,68,16,0,"False","False",1
"2969","yes",5,-120,10,-65,72,-20,"False","False",1
"2970","no",5,-10,5,50,0,-20,"False","False",1
"2971","yes",-5,20,30,65,42,-17,"False","False",0.5
"2972","no",-48,-3,-24,-41,-55,-23,"False","False",2
"2973","yes",15,-50,-15,-30,45,-20,"False","False",1
"2974","no",-30,-35,10,55,-35,-30,"False","False",1
"2975","no",17,20,15,32,73,10,"False","False",0.5
"2976","yes",97,50,80,107,15,40,"False","False",0.5
"2977","no",5,27,19,-6,-18,-5,"False","False",1
"2978","yes",50,-60,-60,50,20,0,"True","True",0.5
"2979","yes",-70,-55,-45,-5,5,-105,"False","True",2
"2980","yes",25,-50,50,35,50,-2,"False","False",1
"2981","yes",45,50,60,80,61,39,"True","False",1
"2982","no",19,-5,-8,19,-4,-21,"True","True",0
"2983","no",-63,22,-15,-46,-31,-37,"False","True",0.5
"2984","yes",90,65,15,-5,20,27,"False","False",2
"2985","no",59,23,9,11,-2,43,"False","False",2
"2986","no",-75,-50,-50,-90,-75,-23,"False","False",1
"2987","yes",84,-50,-5,5,50,33,"False","False",1
"2988","no",-60,-35,-35,-70,0,-50,"False","True",0.5
"2989","yes",7,-8,14,29,60,-40,"False","False",2
"2990","no",50,-30,-20,-85,15,5,"False","False",0
"2991","yes",75,5,25,15,75,-15,"False","False",1
"2992","no",17,-20,-25,-13,-15,0,"False","False",1
"2993","yes",-30,-47,-80,-42,28,-10,"False","False",2
"2994","yes",-11,-38,-46,-51,10,-24,"False","False",1
"2995","yes",70,90,25,-10,75,25,"False","False",0.5
"2996","yes",-40,-40,-8,52,51,-9,"False","False",1
"2997","yes",40,40,35,15,45,25,"False","False",1
"2998","no",9,-7,0,9,-15,18,"False","False",0.5
"2999","no",-15,-28,-28,25,-4,-20,"False","False",1
"3000","no",-10,21,21,-25,-12,-10,"False","False",1
"3001","no",45,0,0,15,-15,15,"False","False",1
"3002","no",-107,-37,-39,11,-43,57,"False","False",1
"3003","no",-45,-80,-35,-15,-10,-40,"False","False",1
"3004","no",73,-28,35,55,60,25,"False","False",0
"3005","no",-25,-59,-159,-75,-25,-43,"False","True",1
"3006","no",-57,-30,-15,-15,0,-25,"False","False",1
"3007","yes",-40,-25,-15,15,5,-45,"False","True",1
"3008","yes",14,20,21,3,44,24,"False","False",1
"3009","yes",1,-55,-35,31,109,20,"False","False",1
"3010","no",-5,-55,-55,-15,-53,-5,"False","False",0.5
"3011","yes",-2,4,-1,-7,26,-16,"False","False",0.5
"3012","no",-10,0,-20,0,-80,15,"False","False",2
"3013","no",-64,-101,-86,1,65,-34,"False","False",0.5
"3014","yes",73,47,82,24,38,28,"False","False",1
"3015","yes",34,0,17,-66,11,-58,"False","True",1
"3016","no",30,-5,-60,10,-20,10,"False","False",2
"3017","no",25,-80,-90,-25,-5,0,"False","True",2
"3018","no",-40,-5,25,27,-15,5,"False","False",1
"3019","no",73,-25,10,70,0,70,"False","False",1
"3020","yes",65,35,-15,10,16,14,"True","False",1
"3021","yes",56,40,13,26,69,51,"True","False",1
"3022","no",-24,-7,8,17,-11,-4,"False","False",1
"3023","no",5,-15,55,45,25,5,"True","False",1
"3024","no",80,-70,-90,10,10,0,"False","False",0.5
"3025","yes",115,41,26,65,43,120,"False","False",1
"3026","no",-90,-70,-65,-30,-35,-40,"False","False",0.5
"3027","no",20,-5,-55,-95,-45,5,"False","True",1
"3028","no",2,-10,-5,-18,-57,-7,"False","False",1
"3029","yes",65,20,-80,-20,10,0,"False","False",1
"3030","yes",43,33,28,24,22,15,"False","False",1
"3031","no",-25,-31,-15,-5,-27,-12,"False","False",1
"3032","no",-27,-8,-55,-55,-45,-10,"False","False",2
"3033","yes",-14,25,5,27,19,5,"False","False",1
"3034","no",-10,25,35,55,-25,50,"False","False",1
"3035","yes",95,35,35,35,40,10,"False","False",1
"3036","yes",-18,20,-10,-43,9,5,"False","False",0.5
"3037","no",-60,-50,15,25,-10,-25,"False","False",1
"3038","no",30,25,35,45,-10,35,"False","False",0.5
"3039","no",-35,-6,-36,-25,-85,-28,"False","False",1
"3040","no",5,110,75,20,0,15,"False","False",1
"3041","yes",-24,-86,-9,-1,30,-45,"False","False",1
"3042","yes",10,25,-10,-30,5,-5,"False","False",1
"3043","yes",11,-35,-25,1,34,10,"False","False",1
"3044","no",-91,-75,-75,-91,-84,-80,"False","True",1
"3045","no",-10,-10,-5,50,-65,0,"False","False",2
"3046","no",-40,-74,-7,-15,-78,-46,"False","True",0.5
"3047","no",-29,-32,15,11,-51,7,"False","False",1
"3048","no",-16,-22,-15,0,0,-22,"False","False",0.5
"3049","yes",85,80,5,-20,-25,65,"False","False",2
"3050","no",-60,-52,-51,-37,-8,-13,"False","False",0.5
"3051","yes",-85,0,35,-5,15,0,"False","False",1
"3052","no",20,25,38,2,-26,-5,"False","False",0.5
"3053","yes",-5,20,25,-35,3,15,"False","False",1
"3054","yes",-76,18,-45,-61,20,-2,"False","True",1
"3055","no",40,30,-20,-45,-23,13,"False","False",1
"3056","no",-55,-15,-70,-110,-55,-23,"False","False",0.5
"3057","yes",75,0,-25,35,11,14,"True","False",1
"3058","no",-29,1,-15,-45,-5,25,"False","False",0.5
"3059","no",-20,7,35,65,-7,2,"False","False",1
"3060","no",-41,25,-5,-46,-73,-25,"False","False",1
"3061","no",-14,32,59,43,-5,2,"False","False",2
"3062","yes",10,5,80,40,60,-10,"False","False",2
"3063","yes",58,62,-69,34,51,-169,"False","False",1
"3064","yes",75,0,-20,-35,3,50,"False","False",1
"3065","no",7,-1,-6,2,-4,49,"False","False",0.5
"3066","yes",12,11,15,25,70,28,"False","False",1
"3067","no",-20,-10,80,10,-15,-20,"False","False",1
"3068","no",-45,10,25,-15,-15,0,"False","False",1
"3069","no",-50,-70,-10,-10,-10,-40,"False","False",2
"3070","yes",45,75,65,90,34,41,"False","False",1
"3071","yes",-51,-114,9,0,13,-36,"False","False",1
"3072","no",51,32,50,60,30,25,"False","False",0
"3073","no",-11,-10,-50,-31,-10,-8,"False","False",2
"3074","no",5,10,10,50,-10,7,"False","False",1
"3075","yes",-17,20,50,63,47,27,"False","False",1
"3076","yes",34,-18,-44,-8,48,43,"False","False",1
"3077","no",14,56,-36,6,-65,10,"False","False",1
"3078","yes",135,105,20,105,45,35,"True","False",1
"3079","no",-35,10,-5,-15,-15,0,"False","False",2
"3080","yes",32,15,3,14,88,28,"False","False",0.5
"3081","yes",-35,-65,-45,-15,5,-10,"False","False",1
"3082","no",25,30,-10,-25,-20,0,"False","False",0.5
"3083","yes",38,3,3,38,71,25,"False","False",1
"3084","no",-25,-21,-81,-125,-45,-33,"False","False",1
"3085","no",-37,-14,6,-19,-32,-16,"False","False",1
"3086","yes",-15,-5,45,5,20,5,"False","False",0.5
"3087","no",-20,10,15,85,100,-54,"False","False",1
"3088","no",-50,10,-65,-5,-20,-15,"False","True",1
"3089","yes",9,-57,-57,-70,-51,9,"False","False",2
"3090","no",-25,-50,25,50,10,-30,"False","False",0
"3091","yes",20,-5,-5,5,25,-5,"False","False",0.5
"3092","no",-35,0,-15,0,-18,-10,"False","False",2
"3093","no",-79,-95,-45,-35,47,-55,"False","False",0.5
"3094","no",10,-15,-55,-50,-35,-20,"False","False",2
"3095","yes",85,35,15,-45,60,35,"True","False",1
"3096","no",-22,-20,-10,-40,-56,-12,"False","False",1
"3097","yes",10,-85,-20,-10,55,2,"False","False",2
"3098","no",53,38,26,56,-11,51,"False","False",1
"3099","no",12,17,53,15,0,56,"False","False",1
"3100","yes",0,10,0,-30,30,15,"False","False",1
"3101","yes",2,20,10,-10,38,-100,"False","False",0.5
"3102","yes",100,38,-17,15,40,80,"False","False",1
"3103","yes",40,22,-25,-20,25,-25,"False","False",0.5
"3104","no",-33,13,23,7,-55,-35,"False","False",0.5
"3105","no",14,53,-5,8,-19,4,"False","False",2
"3106","no",70,45,25,-85,-36,1,"False","True",1
"3107","no",-42,-75,-25,-44,-43,-46,"False","False",0.5
"3108","no",-52,-7,6,6,-93,14,"False","False",1
"3109","yes",-95,-75,-10,-20,30,-45,"False","False",2
"3110","yes",0,50,65,10,40,20,"False","False",1
"3111","yes",105,20,20,75,85,15,"False","False",2
"3112","yes",49,67,64,39,50,97,"True","False",1
"3113","no",40,40,5,20,-30,50,"False","False",1
"3114","no",-45,-105,-10,-10,50,-20,"False","False",0.5
"3115","no",-10,45,-15,-35,-35,-14,"False","False",1
"3116","yes",55,61,40,40,32,54,"False","False",1
"3117","yes",23,5,-5,-12,20,-5,"False","False",2
"3118","no",-65,-125,-25,-25,25,210,"False","False",0
"3119","no",-8,-25,-25,20,-28,-4,"False","False",1
"3120","yes",100,10,-5,20,30,20,"False","False",2
"3121","no",2,-25,-35,-31,-25,-22,"False","False",0.5
"3122","no",13,2,-54,-94,-46,8,"False","False",1
"3123","no",21,32,-21,-12,-30,2,"False","False",1
"3124","yes",-25,-40,-30,-5,35,-69,"False","False",1
"3125","yes",84,0,65,150,99,47,"True","False",1
"3126","yes",-66,-35,-3,-21,31,-61,"False","True",1
"3127","no",56,74,-6,-16,-24,32,"False","False",1
"3128","yes",-1,-20,-51,-37,11,-59,"False","False",2
"3129","no",-25,35,45,57,-11,56,"False","False",1
"3130","yes",38,24,5,-60,11,10,"False","False",1
"3131","yes",-47,-17,-13,-22,1,-48,"False","True",1
"3132","no",-60,16,-54,-50,-13,-9,"True","True",0.5
"3133","yes",-70,-30,-40,-70,40,-30,"False","True",2
"3134","yes",10,-20,-40,-75,20,-20,"False","False",2
"3135","no",-5,-5,-5,70,-15,-20,"False","False",0.5
"3136","no",-45,-50,-90,-100,0,-65,"False","True",2
"3137","yes",-23,-57,-30,5,15,-21,"False","False",2
"3138","yes",-45,-33,-53,-95,30,-45,"False","False",2
"3139","yes",-26,-4,6,9,61,9,"False","False",1
"3140","no",30,85,85,-35,-20,-15,"False","False",1
"3141","yes",-12,-33,-22,-8,6,18,"False","False",1
"3142","no",-52,3,5,-25,-35,19,"False","False",1
"3143","no",10,-15,-10,10,-31,-8,"False","False",1
"3144","no",5,-26,-6,-5,30,0,"False","False",0
"3145","no",-23,8,4,-43,-62,6,"False","False",2
"3146","no",-11,25,25,-11,-74,-10,"False","False",1
"3147","no",16,36,11,-16,-29,-31,"False","False",2
"3148","yes",-13,-114,6,45,15,15,"False","False",2
"3149","yes",20,-20,-25,-55,45,-35,"False","False",1
"3150","no",45,5,-60,0,0,60,"False","False",1
"3151","no",-10,0,-50,-15,-30,-85,"False","True",0.5
"3152","yes",35,-21,65,15,36,15,"False","False",2
"3153","no",85,65,0,30,0,20,"False","False",1
"3154","no",-105,-90,-50,-65,-75,-20,"False","False",0.5
"3155","yes",120,45,25,45,65,80,"True","False",1
"3156","yes",-25,-40,-39,-29,20,-30,"False","False",1
"3157","no",-66,15,-15,-36,-43,-50,"False","True",0.5
"3158","no",-45,-75,-15,0,-1,-34,"False","False",1
"3159","yes",33,15,30,-28,10,-10,"False","False",1
"3160","no",21,-5,-35,-85,-3,-30,"False","False",1
"3161","no",10,-18,-43,-35,-10,-10,"False","True",1
"3162","no",-15,-5,-15,-40,-40,5,"False","False",1
"3163","no",-50,-60,-80,-70,-80,-40,"False","True",0.5
"3164","no",-66,-30,-58,-91,-84,-36,"False","True",1
"3165","yes",25,-5,20,45,35,-5,"False","False",1
"3166","yes",35,72,5,-2,49,-5,"False","False",1
"3167","yes",1,13,28,6,13,39,"False","False",1
"3168","no",-26,-64,-5,32,-26,4,"False","False",1
"3169","yes",-25,-10,10,10,60,-25,"False","False",1
"3170","yes",20,30,25,35,10,25,"True","False",1
"3171","no",-106,-13,17,1,-74,-10,"False","False",1
"3172","no",-65,0,32,92,85,-9,"False","False",1
"3173","no",-22,19,24,10,-10,5,"False","False",1
"3174","yes",-10,80,-40,-70,10,20,"True","True",1
"3175","no",-20,40,-30,-60,-30,-35,"False","True",0.5
"3176","no",5,-5,55,55,-15,-5,"True","False",1
"3177","yes",9,12,14,31,54,17,"False","False",1
"3178","yes",55,60,-35,5,10,15,"False","False",1
"3179","yes",-5,12,20,13,4,0,"False","False",1
"3180","yes",0,-40,7,57,36,26,"False","False",1
"3181","no",1,-37,-52,-61,-45,9,"False","False",1
"3182","yes",39,58,75,74,42,24,"False","False",0.5
"3183","no",90,30,25,-25,0,50,"False","False",1
"3184","yes",25,45,-5,-5,-35,5,"False","False",2
"3185","no",-25,-40,-40,20,-30,-35,"False","False",1
"3186","yes",-30,-2,-2,16,4,-20,"False","False",1
"3187","yes",-3,-34,0,10,4,11,"False","False",2
"3188","yes",12,2,17,14,18,63,"False","False",1
"3189","yes",-75,-5,-45,-60,15,-35,"False","False",1
"3190","no",-35,0,15,-55,-75,20,"False","False",0.5
"3191","no",15,8,8,10,-23,-18,"False","False",1
"3192","no",56,30,10,25,35,1,"False","False",2
"3193","yes",10,-15,10,35,20,22,"False","False",2
"3194","yes",120,75,37,3,70,20,"False","False",2
"3195","no",-75,31,-60,-30,-11,-30,"False","False",0.5
"3196","yes",-5,-15,-25,-40,16,9,"False","False",1
"3197","no",0,-21,-6,56,130,16,"False","False",0.5
"3198","no",30,-17,-37,-65,-10,0,"False","False",2
"3199","no",-50,-25,-50,-20,-47,-35,"False","False",1
"3200","yes",0,20,15,32,8,20,"False","False",1
"3201","yes",-58,-63,-10,0,11,-10,"False","False",0.5
"3202","no",-49,-12,-2,-37,-58,0,"False","False",1
"3203","yes",-16,-7,0,79,55,-42,"False","False",1
"3204","yes",-25,-40,-39,-44,30,-25,"False","False",1
"3205","yes",-7,-39,38,-33,29,-58,"False","False",1
"3206","yes",29,-17,-27,19,52,4,"False","False",0.5
"3207","yes",22,-3,-12,13,26,-21,"False","False",0.5
"3208","yes",33,72,25,-32,10,-25,"False","False",1
"3209","yes",85,35,30,55,20,26,"True","False",1
"3210","no",5,15,0,0,-65,-15,"False","False",1
"3211","yes",12,30,5,10,9,-34,"False","False",1
"3212","no",-5,8,-37,0,-2,10,"False","False",1
"3213","no",-45,-5,-3,-33,-15,-14,"False","False",1
"3214","no",-58,-80,-20,-48,46,-30,"False","False",0.5
"3215","yes",10,-10,10,44,22,-10,"False","False",1
"3216","yes",35,-30,-30,35,45,0,"False","False",0.5
"3217","no",15,45,25,30,-25,55,"False","False",1
"3218","no",-81,-33,-37,-42,-36,-41,"False","False",0.5
"3219","yes",23,0,39,47,3,61,"False","False",1
"3220","no",-30,-12,35,20,-15,25,"False","False",2
"3221","no",-7,-27,-54,-19,-25,20,"False","True",1
"3222","no",-16,-80,-15,34,-29,5,"False","False",2
"3223","yes",12,5,5,14,3,12,"False","False",1
"3224","yes",0,-30,60,95,95,15,"False","False",1
"3225","yes",105,45,45,30,55,15,"False","False",1
"3226","yes",65,-35,-35,35,65,-20,"False","False",1
"3227","yes",62,0,10,30,62,55,"False","False",2
"3228","yes",90,60,45,28,50,27,"False","False",1
"3229","no",-90,-115,-45,-15,-30,10,"False","False",0.5
"3230","no",-60,-39,-29,-25,-25,-35,"False","False",1
"3231","no",-55,14,14,30,-18,-45,"False","False",1
"3232","no",-13,23,-13,-12,-28,13,"False","False",0.5
"3233","no",-59,-25,-25,-12,-39,-50,"False","False",1
"3234","no",-15,5,-8,8,-60,17,"False","False",1
"3235","yes",75,11,21,20,43,55,"False","False",1
"3236","no",-15,-10,-30,-35,-20,10,"False","False",2
"3237","no",-115,-75,-65,20,-35,-25,"False","False",1
"3238","no",-40,-15,-28,32,-4,11,"False","False",1
"3239","yes",30,60,-55,-65,35,-20,"False","False",1
"3240","yes",10,77,77,75,1,10,"False","False",1
"3241","yes",48,-32,-52,-22,21,-10,"False","False",1
"3242","no",12,18,25,-35,-35,15,"False","False",1
"3243","yes",8,32,25,50,25,31,"False","False",0.5
"3244","yes",-16,0,-5,-26,6,-8,"False","False",1
"3245","no",20,-5,18,28,-2,-4,"False","False",1
"3246","no",17,9,69,25,-1,24,"False","False",1
"3247","no",20,7,6,-11,-53,25,"False","False",1
"3248","yes",0,59,50,43,34,-16,"False","False",0.5
"3249","no",-110,-90,35,-45,-35,105,"False","True",0
"3250","yes",55,35,-40,-12,39,-27,"False","False",0.5
"3251","no",-35,-47,-20,-10,-15,10,"False","False",0.5
"3252","yes",39,5,35,32,67,9,"False","False",2
"3253","no",35,20,-20,20,-30,-5,"False","False",1
"3254","no",-38,-20,0,-67,-10,-20,"False","True",0.5
"3255","yes",-9,20,-10,5,22,-10,"False","False",1
"3256","yes",38,15,-3,21,34,27,"False","False",2
"3257","yes",0,66,86,40,10,13,"False","False",1
"3258","no",69,36,17,15,-9,47,"False","False",1
"3259","no",10,18,45,40,-15,30,"False","False",1
"3260","yes",-40,-11,-41,-55,27,-84,"False","False",2
"3261","yes",22,-22,22,18,7,48,"False","False",2
"3262","yes",-55,0,42,52,35,21,"False","False",0.5
"3263","no",27,30,5,28,-30,5,"False","False",0.5
"3264","no",95,95,-10,45,0,40,"False","False",0.5
"3265","no",-6,15,5,-11,-20,2,"False","False",1
"3266","yes",25,60,100,30,35,55,"False","False",1
"3267","yes",-4,-10,20,0,51,5,"False","False",0.5
"3268","no",26,9,-21,56,-36,26,"False","False",2
"3269","no",-1,0,-30,-46,-15,2,"False","False",1
